SK_ID_CURR,TARGET,C_CNT_CHILDREN,C_AMT_INCOME_TOTAL,C_AMT_CREDIT,C_AMT_ANNUITY,C_AMT_GOODS_PRICE,C_OWN_CAR_AGE,C_TOTALAREA_MODE,D_OCCUPATION_TYPE,D_NAME_CONTRACT_TYPE,D_CODE_GENDER,D_FLAG_OWN_CAR,D_FLAG_OWN_REALTY,D_NAME_INCOME_TYPE,D_NAME_EDUCATION_TYPE,D_NAME_FAMILY_STATUS,D_NAME_HOUSING_TYPE,D_FLAG_PHONE,D_WEEKDAY_APPR_PROCESS_START,D_NAME_TYPE_SUITE,D_HOUSETYPE_MODE,D_WALLSMATERIAL_MODE
104421,0,0,135000.0,244584.0,16474.5,193500.0,17.0,0.0225,Drivers,Cash loans,M,Y,N,State servant,Higher education,Married,With parents,0,MONDAY,Unaccompanied,block of flats,
422988,0,0,99000.0,446931.0,21865.5,369000.0,28.0,,Core staff,Cash loans,F,データ,Y,State servant,Secondary / secondary special,Single / not married,With parents,1,MONDAY,Family,,
273827,0,0,180000.0,1078200.0,31522.5,900000.0,,0.1926,Security staff,Cash loans,M,N,データ,Commercial associate,データ,Single / not married,House / apartment,0,データ,Unaccompanied,block of flats,データ
206807,0,1,157500.0,270000.0,13500.0,270000.0,,0.1548,Core staff,Revolving loans,F,N,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
267411,0,0,180000.0,1442952.0,39811.5,1260000.0,,,Accountants,Cash loans,F,データ,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
134092,0,0,135000.0,274500.0,14143.5,274500.0,,,,Cash loans,F,N,Y,State servant,Secondary / secondary special,Single / not married,データ,0,WEDNESDAY,Unaccompanied,,
115743,0,0,180000.0,900000.0,38263.5,900000.0,1.0,,Core staff,Cash loans,F,Y,Y,State servant,Higher education,Single / not married,House / apartment,0,THURSDAY,Unaccompanied,,
240128,0,0,247500.0,574785.0,34861.5,436500.0,,0.0641,Drivers,Cash loans,M,N,N,Working,Secondary / secondary special,Single / not married,House / apartment,0,MONDAY,Unaccompanied,,Panel
309138,1,0,157500.0,760225.5,33615.0,679500.0,,0.0256,,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
442227,0,2,81000.0,923454.0,29920.5,661500.0,16.0,,Sales staff,Cash loans,F,データ,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
293979,0,0,90000.0,270000.0,11421.0,270000.0,7.0,,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,データ,WEDNESDAY,Family,,
313975,0,1,315000.0,1800000.0,62568.0,1800000.0,,,,データ,F,N,Y,データ,Higher education,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,データ
168266,0,0,247500.0,1319269.5,38704.5,1152000.0,,,Core staff,データ,F,N,Y,State servant,Higher education,Married,House / apartment,1,SUNDAY,"Spouse, partner",,
258121,0,0,225000.0,655614.0,67311.0,607500.0,,0.1051,Sales staff,Cash loans,M,N,N,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,Panel
219844,0,0,202500.0,188460.0,10350.0,135000.0,23.0,0.079,Laborers,Cash loans,M,Y,データ,Working,Secondary / secondary special,Civil marriage,House / apartment,1,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
145437,1,2,144000.0,269550.0,18364.5,225000.0,,0.0607,Laborers,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
448127,0,1,135000.0,450346.5,24561.0,342000.0,24.0,,データ,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,MONDAY,Unaccompanied,,
130826,0,1,270000.0,450000.0,53536.5,450000.0,4.0,,,Cash loans,F,Y,Y,Working,データ,Separated,House / apartment,1,WEDNESDAY,Unaccompanied,,
416459,0,2,157500.0,192024.0,7366.5,135000.0,,0.0522,Core staff,Cash loans,F,N,データ,Working,データ,Single / not married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
172321,0,0,234000.0,755190.0,31995.0,675000.0,0.0,0.0586,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,MONDAY,Family,block of flats,Block
314087,0,0,76500.0,94230.0,4810.5,67500.0,,0.0687,Core staff,Cash loans,F,N,Y,Working,データ,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
347720,0,1,202500.0,403330.5,15336.0,333000.0,,0.0885,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
103402,0,0,112500.0,315000.0,15750.0,315000.0,,0.0733,Laborers,Revolving loans,M,N,N,Working,Secondary / secondary special,Single / not married,With parents,0,TUESDAY,Unaccompanied,block of flats,Panel
322379,0,0,225000.0,629320.5,24754.5,508500.0,,0.0442,データ,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
239946,0,0,180000.0,540000.0,27000.0,540000.0,,0.0084,Managers,Revolving loans,M,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,THURSDAY,"Spouse, partner",block of flats,Wooden
275706,0,0,135000.0,900000.0,25924.5,900000.0,,,Sales staff,Cash loans,F,N,N,Commercial associate,Incomplete higher,Married,With parents,0,WEDNESDAY,Unaccompanied,,
392170,0,0,112500.0,1300500.0,38155.5,1300500.0,,,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,データ,House / apartment,0,WEDNESDAY,Unaccompanied,,
416751,0,0,135000.0,1035832.5,29083.5,904500.0,,0.1124,,Cash loans,F,N,Y,データ,Secondary / secondary special,データ,House / apartment,0,SUNDAY,Unaccompanied,block of flats,Panel
127121,0,0,270000.0,497520.0,32521.5,450000.0,,0.0289,Sales staff,Cash loans,F,N,Y,Commercial associate,Higher education,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,Panel
380181,0,0,112500.0,450000.0,17095.5,450000.0,,,Cooking staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Unaccompanied,,
122770,0,1,180000.0,270000.0,13500.0,270000.0,,,Accountants,Revolving loans,F,N,Y,Commercial associate,Higher education,Married,House / apartment,0,SATURDAY,Unaccompanied,,
327592,0,0,180000.0,432661.5,28525.5,373500.0,,0.1983,,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Married,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Panel
335149,0,0,81000.0,640080.0,29970.0,450000.0,,,Accountants,Cash loans,F,N,N,Commercial associate,Higher education,Single / not married,With parents,0,WEDNESDAY,Unaccompanied,,
126734,0,0,67500.0,202500.0,10125.0,202500.0,,,,Revolving loans,M,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
258574,0,0,112500.0,675000.0,26154.0,675000.0,12.0,0.0426,Core staff,Cash loans,F,Y,データ,Commercial associate,Higher education,Married,House / apartment,データ,SUNDAY,Unaccompanied,block of flats,"Stone, brick"
220937,0,0,225000.0,1332000.0,39078.0,1332000.0,,0.042,High skill tech staff,データ,F,N,N,Working,Higher education,Separated,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Others
258300,0,0,67500.0,1209541.5,40104.0,990000.0,,,,Cash loans,F,N,Y,データ,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,
326630,0,0,121500.0,673875.0,31356.0,544500.0,15.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Separated,House / apartment,0,FRIDAY,Unaccompanied,,
372630,0,0,157500.0,675000.0,38880.0,675000.0,,0.2273,Core staff,Cash loans,F,N,N,Working,Incomplete higher,Single / not married,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
316509,0,0,315000.0,640080.0,31261.5,450000.0,11.0,0.1974,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
156075,0,0,117000.0,1256400.0,36864.0,900000.0,,0.1809,Medicine staff,Cash loans,F,N,N,State servant,Higher education,Single / not married,House / apartment,0,SATURDAY,データ,block of flats,Panel
354040,1,0,211500.0,112500.0,9018.0,112500.0,,,Core staff,Cash loans,F,N,Y,Commercial associate,Higher education,Single / not married,House / apartment,1,THURSDAY,Unaccompanied,,
223308,0,1,139500.0,477621.0,32049.0,432000.0,,0.0958,データ,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,1,SUNDAY,Family,block of flats,Block
144494,0,2,135000.0,463500.0,23796.0,463500.0,7.0,0.0328,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
228161,0,0,135000.0,675000.0,41427.0,675000.0,23.0,0.1731,Drivers,Cash loans,M,Y,N,Working,データ,Married,House / apartment,0,TUESDAY,"Spouse, partner",データ,"Stone, brick"
145621,0,0,126000.0,225000.0,8212.5,225000.0,,,,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,0,SATURDAY,Unaccompanied,,
171247,0,0,157500.0,675000.0,17937.0,675000.0,,0.0548,Managers,Cash loans,F,N,N,Working,Higher education,Separated,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
387265,0,1,270000.0,1350000.0,39604.5,1350000.0,,0.1919,Laborers,データ,M,N,Y,Commercial associate,Higher education,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
125948,0,0,180000.0,582804.0,29884.5,463500.0,,,Core staff,Cash loans,F,N,Y,State servant,Secondary / secondary special,Single / not married,Office apartment,0,MONDAY,Other_B,,
194582,0,1,112500.0,275040.0,13504.5,180000.0,,0.1328,Sales staff,データ,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,Family,block of flats,"Stone, brick"
314559,0,0,112500.0,337500.0,16875.0,337500.0,,,,Revolving loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,データ,,
142619,0,0,270000.0,1154362.5,37237.5,1008000.0,,0.1452,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,データ,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Block
406103,0,0,225000.0,1009566.0,33493.5,904500.0,,0.0751,Core staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,"Spouse, partner",block of flats,Panel
302974,0,2,126000.0,1305000.0,38286.0,1305000.0,20.0,,データ,Cash loans,F,Y,N,Commercial associate,Incomplete higher,Married,House / apartment,0,FRIDAY,Unaccompanied,,
326557,1,1,292500.0,1078200.0,34911.0,900000.0,,0.0438,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
265846,0,0,81000.0,286704.0,15138.0,247500.0,,,Cleaning staff,Cash loans,F,N,データ,Commercial associate,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Family,,
430638,0,0,315000.0,1113840.0,47322.0,900000.0,1.0,0.0604,Managers,Cash loans,F,Y,Y,Commercial associate,Higher education,Married,House / apartment,0,TUESDAY,データ,block of flats,Others
318981,0,0,234000.0,570739.5,55597.5,549000.0,1.0,,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,FRIDAY,Unaccompanied,,
239077,0,0,112500.0,508495.5,24592.5,454500.0,,,High skill tech staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,WEDNESDAY,Other_A,,データ
192754,0,0,112500.0,792346.5,26316.0,684000.0,30.0,,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,SUNDAY,Unaccompanied,,
283311,0,0,180000.0,500211.0,48861.0,463500.0,4.0,0.0257,Private service staff,Cash loans,F,Y,Y,State servant,Incomplete higher,Single / not married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
367125,0,0,135000.0,284400.0,13963.5,225000.0,,0.3178,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,Panel
357960,0,0,112500.0,780363.0,37539.0,697500.0,16.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,データ,House / apartment,0,MONDAY,Unaccompanied,,
301628,0,0,180000.0,814041.0,23931.0,679500.0,,0.0935,Core staff,Cash loans,F,N,Y,State servant,Higher education,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
410422,1,1,166500.0,81666.0,5062.5,58500.0,,0.0441,Managers,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,MONDAY,Unaccompanied,block of flats,Panel
267515,0,1,112500.0,229500.0,15336.0,229500.0,,,Cooking staff,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Unaccompanied,,
438623,0,0,225000.0,595453.5,30532.5,445500.0,,0.2145,Sales staff,Cash loans,F,N,N,Working,Secondary / secondary special,Married,Municipal apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
369682,0,1,202500.0,625536.0,25114.5,540000.0,19.0,0.1476,Sales staff,Cash loans,F,Y,N,Working,データ,Separated,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
151124,0,2,112500.0,405000.0,20250.0,405000.0,,,,Revolving loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,データ,THURSDAY,Unaccompanied,,
117597,0,1,108000.0,495985.5,24255.0,409500.0,,0.0135,High skill tech staff,Cash loans,F,N,Y,Working,データ,Married,House / apartment,0,WEDNESDAY,Family,block of flats,Wooden
435425,0,0,135000.0,239850.0,24705.0,225000.0,9.0,0.0359,Drivers,Cash loans,M,データ,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
122523,0,1,225000.0,360000.0,19660.5,360000.0,4.0,0.2328,Managers,Cash loans,F,Y,Y,Working,Higher education,Single / not married,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Panel
184218,0,0,202500.0,114682.5,13099.5,99000.0,4.0,0.1769,,Cash loans,F,Y,N,Working,Secondary / secondary special,Married,データ,0,THURSDAY,Unaccompanied,block of flats,Panel
145673,1,1,81000.0,135000.0,6750.0,135000.0,,,Laborers,Revolving loans,M,N,N,Working,Secondary / secondary special,データ,House / apartment,0,TUESDAY,Unaccompanied,,
438266,0,4,225000.0,808650.0,29839.5,675000.0,64.0,,,Cash loans,F,Y,N,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Family,,
332605,0,0,225000.0,652500.0,28872.0,652500.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,,
426037,0,0,405000.0,779688.0,33034.5,630000.0,10.0,0.0404,,Cash loans,M,Y,Y,Working,Incomplete higher,Widow,データ,0,SATURDAY,Unaccompanied,block of flats,Panel
331112,0,0,90000.0,675000.0,21906.0,675000.0,64.0,,,Cash loans,F,Y,N,Working,Secondary / secondary special,Single / not married,With parents,0,TUESDAY,Unaccompanied,,
323429,0,0,292500.0,592560.0,35937.0,450000.0,9.0,0.0481,Laborers,Cash loans,M,Y,Y,Working,データ,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Panel
133930,0,0,90000.0,576837.0,18607.5,481500.0,,0.0021,,Cash loans,F,N,N,Pensioner,Lower secondary,Widow,Municipal apartment,0,SUNDAY,Family,block of flats,Wooden
220096,0,1,180000.0,225000.0,11250.0,225000.0,,,Medicine staff,Revolving loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,TUESDAY,データ,,
449066,0,1,225000.0,270000.0,13500.0,270000.0,2.0,0.062,データ,Revolving loans,M,Y,N,Commercial associate,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
199269,0,0,90000.0,270000.0,13500.0,270000.0,13.0,,,Revolving loans,F,Y,Y,Pensioner,Secondary / secondary special,Married,データ,1,MONDAY,Unaccompanied,,
251335,0,2,81000.0,675000.0,21775.5,675000.0,,,,Cash loans,F,N,N,Working,Secondary / secondary special,データ,House / apartment,0,SATURDAY,Unaccompanied,,
445624,0,0,112500.0,405000.0,19480.5,405000.0,,0.0407,データ,Cash loans,M,N,N,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
203993,0,0,112500.0,679500.0,27076.5,679500.0,,0.234,Laborers,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Single / not married,データ,0,SATURDAY,Unaccompanied,block of flats,Panel
188230,0,0,81000.0,254700.0,17149.5,225000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,THURSDAY,Unaccompanied,,
238942,0,0,180000.0,254700.0,14751.0,225000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
138514,0,0,112500.0,1012500.0,40284.0,1012500.0,,0.016,Sales staff,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
207449,0,0,337500.0,450000.0,20979.0,450000.0,,0.0245,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,データ,1,THURSDAY,Unaccompanied,データ,データ
343400,0,0,180000.0,1006920.0,40063.5,900000.0,23.0,,Core staff,Cash loans,F,Y,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,データ,THURSDAY,Unaccompanied,,
401291,0,0,135000.0,472500.0,21478.5,472500.0,,0.0739,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,"Spouse, partner",,Mixed
275025,0,0,90000.0,508495.5,20025.0,454500.0,,,Core staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,FRIDAY,Family,,
127911,1,1,157500.0,545040.0,26640.0,450000.0,19.0,,Drivers,Cash loans,M,Y,Y,データ,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
286834,0,0,135000.0,450000.0,30442.5,450000.0,,0.2174,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,データ,House / apartment,データ,TUESDAY,Unaccompanied,block of flats,Panel
216559,0,1,343890.0,1147500.0,30267.0,1147500.0,,0.0044,Managers,Cash loans,F,N,N,Commercial associate,Higher education,Single / not married,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
433426,0,0,225000.0,278613.0,31563.0,252000.0,7.0,,Laborers,Cash loans,M,Y,N,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,,
113027,0,0,135000.0,1113840.0,50463.0,900000.0,,0.0355,Laborers,Cash loans,M,N,Y,State servant,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Block
328756,0,0,126000.0,314100.0,11767.5,225000.0,,0.0612,High skill tech staff,Cash loans,M,N,N,Working,Higher education,Single / not married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
392845,0,1,225000.0,540000.0,27000.0,540000.0,2.0,0.0014,Laborers,Revolving loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Wooden
166586,0,0,180000.0,1528200.0,53248.5,1350000.0,18.0,,,Cash loans,F,Y,N,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,THURSDAY,Unaccompanied,,
374070,0,2,180000.0,538704.0,26046.0,481500.0,6.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
273025,0,1,135000.0,303489.0,19525.5,274500.0,,,Low-skill Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,THURSDAY,Unaccompanied,,
175405,0,0,157500.0,157500.0,7875.0,157500.0,,,Sales staff,Revolving loans,F,N,データ,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,SUNDAY,Unaccompanied,データ,
391057,0,2,135000.0,73944.0,5971.5,58500.0,,0.0928,Sales staff,データ,F,N,Y,Working,Secondary / secondary special,Separated,House / apartment,1,MONDAY,Unaccompanied,block of flats,"Stone, brick"
135122,0,0,94500.0,1125000.0,32895.0,1125000.0,,0.0534,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
280111,0,0,135000.0,327024.0,12456.0,270000.0,,0.0066,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,SUNDAY,Unaccompanied,block of flats,Wooden
122757,0,0,225000.0,656811.0,21703.5,567000.0,7.0,,,Cash loans,M,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Unaccompanied,,
362461,1,0,90000.0,517500.0,24894.0,517500.0,,,Sales staff,Cash loans,F,N,N,Commercial associate,データ,Separated,House / apartment,0,MONDAY,Unaccompanied,,
132851,0,1,90000.0,269550.0,11547.0,225000.0,,0.0708,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,データ,block of flats,Panel
379452,0,0,405000.0,472500.0,22860.0,472500.0,,,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Family,,
301164,0,2,112500.0,170640.0,11236.5,135000.0,,,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,データ,House / apartment,0,SATURDAY,Unaccompanied,,
164960,0,0,112500.0,373500.0,10399.5,225000.0,,0.0434,,Cash loans,F,N,Y,Working,Secondary / secondary special,Separated,Municipal apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
163677,0,0,49500.0,312768.0,16096.5,270000.0,,,,Cash loans,F,N,N,Commercial associate,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
330628,1,0,76500.0,296280.0,21690.0,225000.0,,,Low-skill Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,MONDAY,Other_A,,
251685,0,0,112500.0,523237.5,25578.0,432000.0,,,Sales staff,Cash loans,データ,N,N,Working,Secondary / secondary special,Married,Municipal apartment,1,FRIDAY,Unaccompanied,,
209667,0,0,67500.0,450000.0,23692.5,450000.0,,0.184,,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
425118,0,0,157500.0,254700.0,27558.0,225000.0,6.0,,Sales staff,Cash loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,,
179431,0,0,157500.0,254700.0,14350.5,225000.0,,0.0742,,Cash loans,F,N,Y,State servant,Higher education,Widow,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
339146,0,1,270000.0,254700.0,25321.5,225000.0,19.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,Municipal apartment,0,MONDAY,Unaccompanied,データ,
421340,0,0,270000.0,1236816.0,36292.5,1080000.0,12.0,,,Cash loans,M,Y,N,Pensioner,データ,Married,House / apartment,0,THURSDAY,データ,,
306081,0,0,157500.0,808650.0,26217.0,675000.0,,,Cleaning staff,Cash loans,F,N,Y,Working,Lower secondary,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,,
218719,1,0,175500.0,490536.0,22995.0,405000.0,,,Security staff,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,TUESDAY,Unaccompanied,,
177071,0,1,135000.0,225000.0,23053.5,225000.0,7.0,0.219,,Cash loans,F,Y,Y,Working,Higher education,Married,データ,0,SATURDAY,Family,block of flats,"Stone, brick"
372494,0,0,135000.0,900000.0,31887.0,900000.0,,,Laborers,Cash loans,M,N,N,Commercial associate,Secondary / secondary special,Married,Office apartment,1,WEDNESDAY,Unaccompanied,,
366021,0,0,225000.0,379008.0,38835.0,360000.0,2.0,,,Cash loans,F,Y,Y,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,THURSDAY,Unaccompanied,,
180370,0,0,225000.0,354276.0,11443.5,292500.0,,0.4617,,Cash loans,F,N,Y,データ,Higher education,Widow,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
167662,0,0,75150.0,808650.0,26217.0,675000.0,,,Security staff,Cash loans,M,N,N,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
320777,0,0,67500.0,81000.0,8851.5,81000.0,,0.0032,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,,
445855,0,1,130500.0,326439.0,10377.0,229500.0,,0.057,Sales staff,Cash loans,F,N,N,Working,Higher education,Single / not married,House / apartment,データ,THURSDAY,Unaccompanied,specific housing,"Stone, brick"
318083,0,0,202500.0,729792.0,30807.0,630000.0,1.0,0.0837,Drivers,Cash loans,M,Y,N,Working,Secondary / secondary special,Separated,Rented apartment,0,MONDAY,Children,block of flats,Block
145444,0,0,99000.0,509400.0,40374.0,450000.0,,,Drivers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
378530,0,1,90000.0,270000.0,13500.0,270000.0,,,Laborers,Revolving loans,M,N,Y,データ,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Other_A,,
371266,0,0,270000.0,942300.0,30528.0,675000.0,10.0,,,Cash loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,FRIDAY,Unaccompanied,,
341784,0,0,382500.0,722394.0,26667.0,603000.0,,,データ,Cash loans,F,N,Y,Working,Higher education,Single / not married,データ,0,TUESDAY,Unaccompanied,,
184610,0,0,112500.0,675000.0,28597.5,675000.0,9.0,0.378,Sales staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Panel
157479,0,0,112500.0,1024636.5,33993.0,918000.0,,,,Cash loans,F,N,Y,データ,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
404245,0,1,180000.0,405000.0,45805.5,405000.0,17.0,0.2562,Laborers,Cash loans,M,Y,Y,Working,データ,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,Panel
292907,0,0,90000.0,481500.0,21339.0,481500.0,,0.1206,,Cash loans,F,N,データ,Pensioner,Higher education,Single / not married,データ,0,TUESDAY,Unaccompanied,block of flats,Panel
363211,0,2,270000.0,675000.0,33750.0,675000.0,8.0,0.0248,Accountants,Revolving loans,F,Y,Y,Working,Incomplete higher,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
395277,0,1,135000.0,797557.5,28777.5,688500.0,,,,Cash loans,F,N,Y,Working,データ,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,,
320766,0,0,180000.0,1096020.0,52857.0,900000.0,1.0,0.1246,High skill tech staff,Cash loans,F,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,1,データ,"Spouse, partner",データ,"Stone, brick"
441404,0,0,67500.0,450000.0,24412.5,450000.0,,,,Cash loans,M,N,N,Pensioner,Lower secondary,Married,House / apartment,データ,SATURDAY,"Spouse, partner",,データ
251667,0,0,112500.0,202500.0,10125.0,202500.0,,,Sales staff,Revolving loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,データ,Family,,
